row_id,subject,session,speed_mean,speedhat_baseline,speedhat_rich_geometry_baseline,speedhat_tma_d4,speedhat_rich_plus_tma_d4,speedhat_tma_d5,speedhat_rich_plus_tma_d5,speedhat_tma_d6,speedhat_rich_plus_tma_d6
M03_20240622:94,M03,M03_20240622,1.0825217679385133,4.81811316115933,3.4480382289553875,4.079707003141095,3.154385757610499,4.146201040136274,3.6673702494568317,4.226508917157822,3.7069744235069595
M03_20240622:95,M03,M03_20240622,3.4150874635659294,8.086108368591807,8.200781300791276,8.036649143695197,8.07498626612167,8.002136179119953,8.079144642153077,7.966829952086176,8.050657489412913
M03_20240622:96,M03,M03_20240622,7.113891625358988,9.500130637014252,8.955088908376483,9.745965377926634,9.20596876079021,9.506287094822607,9.30642548127772,9.437591720010868,9.251657018453226
M03_20240622:97,M03,M03_20240622,1.3917260470827422,8.774779066455842,7.285345089733057,7.7158719268708555,6.9677276328534,7.849445068979016,7.333857043450541,8.033395722361307,7.42027756057554
M03_20240622:98,M03,M03_20240622,4.257815170783567,5.697537168671907,6.643109196172426,6.325935379482988,6.741283864075362,6.479093142620178,6.557304891346244,6.379792142782573,6.514134424314994
M03_20240622:99,M03,M03_20240622,5.7654275550617085,8.390967238369367,8.21441603707639,8.090602541513885,7.920958577609875,8.058751892679933,7.852356932431129,8.033249167593162,7.851617127866904
M03_20240622:100,M03,M03_20240622,3.7483329607621294,5.836182569049799,4.147432190565668,4.921628314548374,3.6847344434991003,5.058204124172256,4.5365987988696155,5.000304141660472,4.476581691982569
M03_20240622:101,M03,M03_20240622,6.668591529033718,8.942584068605715,9.095213946090652,8.77646515903607,8.972296165060055,8.658001441199259,9.002221950164339,8.690010270980974,9.018125837148416
M03_20240622:102,M03,M03_20240622,0.39679000718145674,8.510671253983592,6.889377737267969,7.110910597271033,6.785704589843091,7.0939095312427325,6.719426135878486,7.223753832098488,6.761509029997182
M03_20240622:103,M03,M03_20240622,1.4673795783899863,6.767405154515563,5.818728015004153,5.881064422618053,5.068780837273524,6.184869170064895,5.943927553083155,6.337646893164172,6.0366131439524375
M03_20240622:104,M03,M03_20240622,3.9609702759243124,7.801252801875933,8.085684611648336,7.631134228613889,7.920522108775932,7.655180394837624,7.893672801063781,7.518809261256683,7.7554291214223525
M03_20240622:105,M03,M03_20240622,5.920435709393353,7.436502418344629,6.698479623181862,6.90741534402399,6.38779171834288,6.783716389952091,6.9702867275376565,6.84140003130621,7.0457127023978465
M03_20240622:106,M03,M03_20240622,3.4399085341824818,6.437100629031155,4.903950397521376,5.824608074363066,4.748686736205241,5.727977282381381,5.55866871615531,5.668891673942756,5.547237728120315
M03_20240622:107,M03,M03_20240622,6.250192318302333,8.437466386424829,9.058367813127198,8.171706179476422,8.394115295469634,8.22454394856183,8.676117051831262,8.222039242477106,8.692044904022685
M03_20240622:108,M03,M03_20240622,2.814620769035575,7.712488679529066,8.344485247367654,7.9634753419349735,7.910209208451553,8.076380994256171,8.276392504434291,8.031642623024617,8.267915639552534
M03_20240622:109,M03,M03_20240622,2.889670918383926,4.990546468188174,4.407309299816098,4.6934817173342065,3.9820893623380575,4.646351850174598,4.572658170321855,4.647053947418821,4.555605867294849
M03_20240622:110,M03,M03_20240622,7.9255666874393835,7.381464752135658,8.335751133852465,7.389054099590727,8.148666599948546,7.464048219389179,7.918588941725581,7.4238663629651445,7.936117898506664
M03_20240622:111,M03,M03_20240622,1.9237857233346956,7.308823493908179,7.1816137189312155,8.187120639220279,7.579199115784741,8.210714373005619,7.938955204991637,8.08393809850038,7.81041931434447
M03_20240622:112,M03,M03_20240622,4.792813384695192,6.284146487680978,4.5519654577870865,5.533456398437662,4.71736751276569,5.433604039838923,4.783690810030551,5.480191247295111,4.804923530019476
M03_20240622:113,M03,M03_20240622,3.5912262864287365,8.184005634368248,8.587896386825193,9.224667572449226,8.823528859971487,9.259369646790697,9.056051387899895,9.087570286585631,8.942738172798943
M03_20240622:114,M03,M03_20240622,0.41881899179396537,6.795161049702372,5.358582854996609,6.608675538093909,5.944459450839293,6.729476461567218,6.1467482878562745,6.865017015701518,6.111399770248114
M03_20240622:115,M03,M03_20240622,7.152544582233276,9.031884147062087,9.754375777605357,9.225330095849758,9.868074170911903,9.247800039353416,9.272580879156454,9.216039811185793,9.240700055751844
M03_20240622:116,M03,M03_20240622,2.456354477938795,4.32404300043749,4.000367165498468,4.196259238832552,3.6630479582203925,4.141977434479253,4.2564594283235735,4.1242331926411016,4.278332125121295
M03_20240622:117,M03,M03_20240622,0.663410859417488,5.709287378737843,5.763861701735587,5.097922313466148,6.308984074149948,5.311168389967051,5.679794376784606,5.421037460954575,5.6622109668412515
M03_20240622:118,M03,M03_20240622,9.44461615181572,7.872220636434712,8.054877498118206,7.543309871370925,7.617813288788924,7.640679831206801,7.892741059518297,7.798705353643845,8.006070141786298
M03_20240622:119,M03,M03_20240622,1.8629292408525737,7.251515538745511,6.991044582868877,6.889259219755081,6.637019397499992,6.900565729824991,6.909825935666081,6.735494874807268,6.777869778831997
M03_20240622:120,M03,M03_20240622,8.367077202318491,6.177761646388502,7.297319602492744,6.35542839964047,7.198632661727454,6.536850403263554,6.850409257505267,6.557480173900876,6.874021956875291
M03_20240622:121,M03,M03_20240622,1.6091868490542007,8.20332786847237,7.460612205021929,7.1636240359236245,7.295929772313169,7.2084109261571605,7.340032074141453,7.29971591375918,7.4054341139264785
M03_20240622:122,M03,M03_20240622,10.712700822045548,9.785999133690838,9.344760964823536,8.98881036888899,8.90461525696662,8.904364225411907,8.919559880485382,8.925341319491917,8.985117470612401
M03_20240622:123,M03,M03_20240622,9.017635498421235,10.280460942463256,10.114145006426387,10.206098487930937,9.663535969486844,9.910490103243847,10.27423109834319,9.860879806002403,10.26480886483496
M03_20240622:124,M03,M03_20240622,0.5435814881668943,7.7069693272027955,6.89689350089926,7.758847336566497,6.991310996342437,7.70599823567983,7.284263508630526,7.695136744262639,7.28065583474199
M03_20240622:125,M03,M03_20240622,9.087046956839465,9.073367192630595,8.639223737894424,9.054066326061365,8.577655413540983,9.125302067279144,9.052952285410461,9.158464659600952,9.019882126436631
M03_20240622:126,M03,M03_20240622,2.394579858024578,6.463532901939969,6.471200979555085,6.449184189156449,6.057626381181892,6.538203187058112,6.735203534637116,6.415752560429889,6.680092404249005
M03_20240622:127,M03,M03_20240622,6.7359759997841016,7.095462949553108,7.882254623356461,7.5133896230943575,7.775706927111141,7.536003839779937,7.495279318494692,7.474246841744299,7.415497062489255
M03_20240622:128,M03,M03_20240622,2.868848922051067,7.4386460030091275,9.877736260778057,8.065167086222651,9.167043725256175,8.367156501307543,8.89432182592278,8.280883767201827,8.90570961663703
M03_20240622:129,M03,M03_20240622,7.901419478202628,7.685890051752351,7.107302577225202,7.117106949275392,6.664920775309449,7.298506578820679,7.235619402295862,7.291849197508682,7.246111205532088
M03_20240622:130,M03,M03_20240622,2.06428178113046,7.400526480013241,7.438069380018412,7.922895347784113,7.841065210141236,8.04205749875659,7.5683598161078915,7.868008834483614,7.401595515234331
M03_20240622:131,M03,M03_20240622,5.552113331156059,7.625762621862952,6.779868491596508,7.579758271107729,6.919766142444573,7.593281356423499,7.304052486972652,7.567143968115783,7.256780156901445
M03_20240622:132,M03,M03_20240622,3.807371000104029,7.413398306703623,6.679715651323582,6.989178725245056,6.387805817569988,6.917649504591523,6.676234704851325,6.810870870619421,6.625656288574846
M03_20240622:133,M03,M03_20240622,2.883434333858784,6.157470637064827,8.42025065056153,8.095362974837123,8.777213809411704,7.987558376746195,8.066816418273747,7.813612112218982,8.047495129057516
M03_20240622:134,M03,M03_20240622,7.514910977523279,8.076938411777963,8.399468614975932,7.758395416271837,7.818490284845447,7.836859076543536,8.18532967081882,7.77816557288663,8.146058334183909
M03_20240622:135,M03,M03_20240622,3.9901039718373665,7.451507459364944,7.025021067568112,7.467583116843885,6.892959014597101,7.458807047096652,7.457951363167905,7.3722922059002975,7.365103859757676
M03_20240622:136,M03,M03_20240622,6.975113097094477,9.975155027324751,10.77937821201824,10.71558588262986,11.200151707742481,10.808604219986433,10.47141922188409,10.683761007677939,10.33397533674278
M03_20240622:137,M03,M03_20240622,0.5031404917673897,9.062133366714953,8.576648941663583,8.165175971486299,8.519632803847259,8.332354501596022,8.06179497901328,8.426358492883214,8.081278870476384
M03_20240622:138,M03,M03_20240622,0.3065178886081612,6.716305894464052,6.154662935513205,5.30170654611622,5.904044148242289,5.16928189371698,5.607398103830901,5.186343080223872,5.599440916386909
M03_20240622:139,M03,M03_20240622,9.273544049025677,8.28851858589123,9.70155330431069,8.899815263562553,9.808530599486557,8.918366714293686,9.419006406580777,8.848490017965743,9.347479478268369
M03_20240622:140,M03,M03_20240622,1.0983830338953007,4.924747457536838,4.489535140234683,4.976802287955362,4.3668702756751,4.884391266890161,4.803049395531839,4.796729159708441,4.766588269392816
M03_20240622:141,M03,M03_20240622,1.0056917614777738,5.749297997434786,4.915038757859592,5.206924162105771,4.5483399004191325,4.885959836215116,5.160686037826765,4.770605842483738,5.169338157044988
M03_20240622:142,M03,M03_20240622,3.949877633037845,6.254042979573687,6.391994479847287,6.62405502605573,6.5218791205397135,6.645943750447804,6.709478666346458,6.573914151467852,6.601846470946716
M03_20240622:143,M03,M03_20240622,2.9470622095123353,6.961414838371477,6.770703516836011,7.327548049104592,6.682534122200523,7.390965798668599,7.343007599293646,7.157225427276989,7.149239470222607
M03_20240622:144,M03,M03_20240622,1.563418957879815,6.213339492664519,7.25465335790995,6.607832055421852,7.027132551486785,6.674504011937873,7.104734133626497,6.715269221173885,7.109371022010096
M03_20240622:145,M03,M03_20240622,6.205484295262855,7.602404955067369,7.09638370968506,7.703368419329842,6.97866912667367,7.653779404502819,7.434557589792171,7.733759413549435,7.515989431115819
M03_20240622:146,M03,M03_20240622,4.580847739853892,7.096327922903555,7.690641695472795,7.058898800868038,7.505965894871766,7.307133986860465,7.3658100276390925,7.39669774975249,7.417397150517577
M03_20240622:147,M03,M03_20240622,1.1115702098029883,6.612773131734695,6.523712705128978,6.400026437491683,6.290964026861376,6.650737247386285,6.427405314231033,6.74398789277388,6.448698520440041
M03_20240622:148,M03,M03_20240622,7.162706962884509,7.348239813045181,6.797146422870579,7.264637374937566,6.65336701341863,7.200118611528728,7.326984286613787,7.0946311591856865,7.209922286760518
M03_20240622:149,M03,M03_20240622,2.864607130636277,7.024145689779122,7.868284702521251,7.52049619795862,7.5442847446855374,7.658084353444458,7.727007526985749,7.561636860514595,7.650164541045237
M03_20240622:150,M03,M03_20240622,0.6232928949994389,8.54530360864998,9.01350412450047,8.817225721525386,9.185294250493328,8.632405809602481,9.125071692023436,8.567933026040615,9.091727771576638
M03_20240622:151,M03,M03_20240622,2.2125239447202127,3.9791094365338666,3.116149250515277,3.725144258894882,2.8295952256113392,3.7426436260489386,3.4743633122921023,3.644071110060671,3.4129395308090165
M03_20240622:152,M03,M03_20240622,8.246615096510006,7.38689592895388,8.278738928715624,8.293109196151327,8.698987174764246,8.184182177983512,8.467699526974718,8.069384321003302,8.391238611194378
M03_20240622:153,M03,M03_20240622,0.8744179801360631,5.974615707065686,4.129909660479091,5.045775187168417,3.944420588787993,5.126610422427474,4.606250298470142,5.028375266388128,4.5275170932965585
M03_20240622:154,M03,M03_20240622,4.0460870432615295,6.24965901056945,6.578095885025205,6.75045197499178,6.689984264787177,6.685099097060268,6.781307316046613,6.53732416973477,6.649057512965356
M03_20240622:155,M03,M03_20240622,6.158728786518657,6.900872889012465,6.255390113238241,6.847449348963238,6.111755204282961,6.914764188586894,6.8731395427463395,6.994255130391218,6.917186416033287
M03_20240622:156,M03,M03_20240622,1.5126290928492816,7.297931921933013,8.704427264349272,7.980758577649262,8.541446898047408,8.011216926782474,8.499783575046743,7.94853016723606,8.464011745945198
M03_20240622:157,M03,M03_20240622,8.126089176433709,7.737477857826427,7.586344189355338,7.661578879419337,7.528284538978394,7.560588710950032,7.7543889922104405,7.474445339390775,7.745548733415381
M03_20240622:158,M03,M03_20240622,2.6115590323702063,6.469967850367074,5.799220834750967,6.873933709572034,5.825506371610113,6.9060762082871925,6.541973100106695,6.752383375623166,6.444780654429213
M03_20240622:159,M03,M03_20240622,7.653287968175524,6.403074605559236,7.008804949074012,6.111314991532556,7.027011967108307,5.857202887027999,6.516919953768525,5.92371600810174,6.611706094626789
M03_20240622:160,M03,M03_20240622,1.084869281939186,5.799587254222634,6.221653197729026,6.373377809554701,6.558462077999179,6.5958071783291015,6.534734808946982,6.548086360435649,6.431961753172468
M03_20240622:161,M03,M03_20240622,1.0912595046735887,5.4753353970635645,4.68578242182998,4.936649894696984,4.37968312766501,4.8540368037709,4.822875032230322,4.695331937851902,4.739288231281543
M03_20240622:162,M03,M03_20240622,0.38885837155546393,4.907134820637551,2.2422085151472593,2.555247648272096,1.7058956579960567,2.809636708324672,2.1208894131628444,3.000698373841263,2.2131128535164377
M03_20240622:163,M03,M03_20240622,0.42829929443056436,4.281043437062985,2.2344674719851776,2.416827596502497,2.2784949058003,2.407282610151495,2.6709918965879114,2.6351428492363316,2.7862599616741477
M03_20240622:164,M03,M03_20240622,0.22553151298504023,5.248290216514682,2.538759511378888,3.614481516932184,3.125326944766658,3.5157849857613197,2.666869705299046,3.655149209917938,2.577923572365001
M03_20240622:165,M03,M03_20240622,0.2031957775960438,5.2866284262592265,5.296957548721526,4.759208216472832,4.985534256109137,4.7037922568,4.9132261258370304,4.66304409112462,4.867505075038071
M03_20240622:166,M03,M03_20240622,0.24526975777703608,4.040184605472966,3.7616207776609656,2.6148214297556724,3.2698002116571,2.6878871187505475,2.9689440641292943,2.8287009752178065,3.015402454472343
M03_20240622:167,M03,M03_20240622,0.41170179852209104,5.165683739732929,3.825290664323934,4.5476189966805585,3.7340676328808584,4.42707082545852,4.076612216675214,4.487215201560422,4.1047119434430295
M03_20240622:168,M03,M03_20240622,0.40820064202336526,6.366340704844879,6.104370658506497,4.931115082780329,5.937346796745889,5.338056047711602,5.158525410570094,5.44583106600912,5.160479265823222
M03_20240622:169,M03,M03_20240622,0.5800445704514103,6.713108862372997,6.123079116548332,5.820455653916945,6.246423111052829,5.818810458311188,6.158921790770256,5.86746485314773,6.114273540591663
M03_20240622:170,M03,M03_20240622,0.538907317846361,4.078606131560696,3.777240275013468,2.7173344843304132,3.061056438581666,2.8290757973652365,3.0629413200889886,2.9483015394735217,3.111465972785755
M03_20240622:171,M03,M03_20240622,0.4770014797401118,4.360824793664989,3.2807977807822697,3.461154691988755,3.07156522907988,3.4095297453118727,3.2939914806030695,3.4827106590801913,3.3916907560023373
M03_20240622:172,M03,M03_20240622,0.5633578390098218,5.7063285702074875,5.9779128025071415,5.765318670009937,6.643548634728614,5.6298038477832755,5.668129228338639,5.597590771927412,5.638156402536692
M03_20240622:173,M03,M03_20240622,0.25894518396624056,6.631787696958751,6.326571200383833,6.164844321200032,5.637826212856002,6.331335195655155,6.28881966597702,6.419580735745363,6.35252648099697
